14321910	5127983	IEA
14321911	5127982	IEA
14321911	5127983	IEA
14321912	5127981	IEA
14321913	5127984	IEA
14321914	5127981	IEA
14321947	5127983	IEA
14321947	5128017	IEA
14321948	5127983	IEA
14321948	5128017	IEA
14321949	5127981	IEA
14321950	5127984	IEA
14321951	5127981	IEA
14321965	5127983	IEA
14321965	5128027	IEA
14321966	5127983	IEA
14321966	5128027	IEA
14321967	5127981	IEA
14321968	5127984	IEA
14321969	5127981	IEA
14321978	5127982	IEA
14321978	5127983	IEA
14321979	5127982	IEA
14321979	5127983	IEA
14321980	5127981	IEA
14321981	5127984	IEA
14321982	5127981	IEA
14322007	5127983	IEA
14322007	5128044	IEA
14322008	5127983	IEA
14322008	5128044	IEA
14322009	5127981	IEA
14322010	5127984	IEA
14322011	5127981	IEA
14322023	5127983	IEA
14322023	5128053	IEA
14322024	5127983	IEA
14322024	5128053	IEA
14322025	5127981	IEA
14322026	5127984	IEA
14322027	5127981	IEA
14322039	5127983	IEA
14322039	5128062	IEA
14322040	5127983	IEA
14322040	5128062	IEA
14322041	5127981	IEA
14322042	5127984	IEA
14322043	5127981	IEA
14322057	5127983	IEA
14322057	5128017	IEA
14322058	5127983	IEA
14322058	5128017	IEA
14322059	5127981	IEA
14322060	5127984	IEA
14322061	5127981	IEA
14322075	5127983	IEA
14322075	5128078	IEA
14322076	5127983	IEA
14322076	5128078	IEA
14322077	5127981	IEA
14322078	5127984	IEA
14322079	5127981	IEA
14322087	5127982	IEA
14322087	5127983	IEA
14322088	5127982	IEA
14322088	5127983	IEA
14322089	5127981	IEA
14322090	5127984	IEA
14322091	5127981	IEA
14322124	5128103	IEA
14322124	5128104	IEA
14322124	5128105	IEA
14322124	5128106	IEA
14322125	5128102	IEA
14322126	5128102	IEA
14322173	5128154	IEA
14322173	5128155	IEA
14322174	5128154	TAS
14322175	5128154	TAS
14322176	5128154	TAS
14322177	5128154	ISS
14322178	5128154	TAS
14322179	5128154	ISS
14322180	5128154	ISS
14322181	5128154	TAS
14322182	5128154	TAS
14322183	5128154	IPI
14322184	5128154	TAS
14322185	5128154	TAS
14322186	5128156	IEA
14322186	5128158	IEA
14322186	5128165	IEA
14322186	5128166	IEA
14322187	5128153	IEA
14322187	5128159	IEA
14322187	5128160	IEA
14322187	5128162	IEA
14322187	5128164	IEA
14322188	5127837	IEA
14322188	5128157	IEA
14322188	5128161	IEA
14322189	5127837	IEA
14322189	5128157	IEA
14322189	5128161	IEA
14322190	5127837	IEA
14322190	5128157	IEA
14322190	5128161	IEA
14322191	5128161	IEA
14322192	5128156	IEA
14322192	5128165	IEA
14322192	5128166	IEA
14322193	5128153	IEA
14322194	5127837	IEA
14322194	5128157	IEA
14322195	5127837	IEA
14322195	5128157	IEA
14322196	5128157	IEA
14322197	5128158	IEA
14322198	5128162	IEA
14322199	5128159	IEA
14322199	5128160	IEA
14322220	\N	IEA
14322221	\N	IEA
14322222	\N	IEA
14322223	\N	IEA
14322224	\N	IEA
14322225	\N	IEA
14322226	\N	IEA
14322339	5128307	IEA
14322339	5128308	IEA
14322340	5128309	IEA
14322341	5128309	IEA
14322341	5128310	IEA
14322342	5128309	TAS
14322343	5128309	IEA
14322343	5128310	IEA
14322344	5128309	TAS
14322345	5128309	TAS
14322346	5128309	IPI
14322347	5127838	IEA
14322347	5127920	IEA
14322347	5128311	IEA
14322348	5127841	IEA
14322348	5127843	IEA
14322348	5127915	IEA
14322348	5128164	IEA
14322349	5127920	IEA
14322350	5127837	IEA
14322351	5127837	IEA
14322352	5127837	IEA
14322353	5127920	IEA
14322354	5127837	IEA
14322355	5127837	IEA
14322356	5127843	IEA
14322356	5127915	IEA
14322357	5128311	IEA
14322358	5127841	IEA
14322373	5128307	IEA
14322373	5128308	IEA
14322374	5128309	IEA
14322375	5128309	IEA
14322375	5128310	IEA
14322376	5128309	TAS
14322377	5128309	IEA
14322377	5128310	IEA
14322378	5128309	TAS
14322379	5128309	TAS
14322380	5128309	IPI
14322381	5127838	IEA
14322381	5127920	IEA
14322381	5128311	IEA
14322382	5127841	IEA
14322382	5127843	IEA
14322382	5127915	IEA
14322382	5128164	IEA
14322383	5127920	IEA
14322384	5127837	IEA
14322385	5127837	IEA
14322386	5127837	IEA
14322387	5127920	IEA
14322388	5127837	IEA
14322389	5127837	IEA
14322390	5127843	IEA
14322390	5127915	IEA
14322391	5128311	IEA
14322392	5127841	IEA
14322407	5128307	IEA
14322407	5128308	IEA
14322408	5128309	IEA
14322409	5128309	IEA
14322409	5128310	IEA
14322410	5128309	TAS
14322411	5128309	IEA
14322411	5128310	IEA
14322412	5128309	TAS
14322413	5128309	TAS
14322414	5128309	IPI
14322415	5127838	IEA
14322415	5127920	IEA
14322415	5128311	IEA
14322416	5127841	IEA
14322416	5127843	IEA
14322416	5127915	IEA
14322416	5128164	IEA
14322417	5127920	IEA
14322418	5127837	IEA
14322419	5127837	IEA
14322420	5127837	IEA
14322421	5127920	IEA
14322422	5127837	IEA
14322423	5127837	IEA
14322424	5127843	IEA
14322424	5127915	IEA
14322425	5128311	IEA
14322426	5127841	IEA
14322440	5128307	IEA
14322440	5128308	IEA
14322441	5128309	IEA
14322442	5128309	IEA
14322442	5128310	IEA
14322443	5128309	TAS
14322444	5128309	IEA
14322444	5128310	IEA
14322445	5128309	TAS
14322446	5128309	TAS
14322447	5128309	IPI
14322448	5127838	IEA
14322448	5127920	IEA
14322448	5128311	IEA
14322449	5127841	IEA
14322449	5127843	IEA
14322449	5127915	IEA
14322449	5128164	IEA
14322450	5127920	IEA
14322451	5127837	IEA
14322452	5127837	IEA
14322453	5127837	IEA
14322454	5127920	IEA
14322455	5127837	IEA
14322456	5127837	IEA
14322457	5127843	IEA
14322457	5127915	IEA
14322458	5128311	IEA
14322459	5127841	IEA
14322506	5128386	IEA
14322507	5128386	IEA
14322508	5128386	IEA
14322509	5128389	IEA
14322510	5128164	IEA
14322511	5128387	IEA
14322511	5128388	IEA
14322512	5128388	IEA
14322513	5128388	IEA
14322514	5128387	IEA
14322544	5128386	IEA
14322545	5128386	IEA
14322546	5128386	IEA
14322547	5128389	IEA
14322548	5128164	IEA
14322549	5128387	IEA
14322549	5128388	IEA
14322550	5128388	IEA
14322551	5128388	IEA
14322552	5128387	IEA
14322567	5128386	IEA
14322568	5128386	IEA
14322569	5128386	IEA
14322570	5128389	IEA
14322571	5128164	IEA
14322572	5128385	IEA
14322572	5128387	IEA
14322572	5128388	IEA
14322573	5128388	IEA
14322574	5128388	IEA
14322575	5128387	IEA
14322605	5128454	IEA
14322606	5128455	IEA
14322607	5128455	TAS
14322608	5128454	IEA
14322608	5128455	IEA
14322609	5128455	IEA
14322610	5128455	TAS
14322611	5128455	TAS
14322612	5128389	IEA
14322612	5128455	IPI
14322613	5128164	IEA
14322613	5128456	IEA
14322613	5128459	IEA
14322614	5128387	IEA
14322614	5128388	IEA
14322614	5128453	IEA
14322614	5128458	IEA
14322615	5128388	IEA
14322615	5128458	IEA
14322616	5128388	IEA
14322616	5128458	IEA
14322617	5128456	IEA
14322618	5128387	IEA
14322653	5128454	IEA
14322654	5128455	IEA
14322655	5128455	TAS
14322656	5128454	IEA
14322656	5128455	IEA
14322657	5128455	IEA
14322658	5128455	TAS
14322659	5128455	TAS
14322660	5128389	IEA
14322660	5128455	IPI
14322661	5128164	IEA
14322661	5128456	IEA
14322661	5128459	IEA
14322662	5128387	IEA
14322662	5128388	IEA
14322662	5128453	IEA
14322662	5128458	IEA
14322663	5128388	IEA
14322663	5128458	IEA
14322664	5128388	IEA
14322664	5128458	IEA
14322665	5128456	IEA
14322666	5128387	IEA
14322703	5128454	IEA
14322703	5128508	IEA
14322704	5128454	IEA
14322704	5128508	IEA
14322705	5128508	IEA
14322706	5128389	IEA
14322707	5128164	IEA
14322707	5128456	IEA
14322708	5128453	IEA
14322709	5128456	IEA
14322722	5128454	IEA
14322722	5128518	IEA
14322723	5128454	IEA
14322723	5128518	IEA
14322724	5128518	IEA
14322725	5128389	IEA
14322726	5128164	IEA
14322726	5128456	IEA
14322727	5128453	IEA
14322728	5128456	IEA
14322755	5128454	IEA
14322756	5128455	IEA
14322757	5128455	TAS
14322758	5128454	IEA
14322758	5128455	IEA
14322759	5128455	IEA
14322760	5128455	TAS
14322761	5128455	TAS
14322762	5128389	IEA
14322762	5128455	IPI
14322763	5128457	IEA
14322764	5128164	IEA
14322764	5128456	IEA
14322764	5128459	IEA
14322765	5128387	IEA
14322765	5128388	IEA
14322765	5128453	IEA
14322765	5128458	IEA
14322766	5128388	IEA
14322766	5128458	IEA
14322767	5128388	IEA
14322767	5128458	IEA
14322768	5128456	IEA
14322769	5128457	IEA
14322770	5128387	IEA
14322857	5128454	IEA
14322858	5128455	IEA
14322859	5128455	TAS
14322860	5128454	IEA
14322860	5128455	IEA
14322861	5128455	IEA
14322862	5128455	TAS
14322863	5128455	TAS
14322864	5128389	IEA
14322864	5128455	IPI
14322865	5128457	IEA
14322866	5128164	IEA
14322866	5128456	IEA
14322866	5128459	IEA
14322867	5128387	IEA
14322867	5128388	IEA
14322867	5128453	IEA
14322867	5128458	IEA
14322868	5128388	IEA
14322868	5128458	IEA
14322869	5128388	IEA
14322869	5128458	IEA
14322870	5128456	IEA
14322871	5128457	IEA
14322872	5128387	IEA
14322910	5128621	IEA
14322911	5128621	IEA
14322912	5128621	IEA
14322913	5128456	IEA
14322914	5128453	IEA
14322915	5128456	IEA
14322927	5128454	IEA
14322928	5128455	IEA
14322929	5128455	TAS
14322930	5128454	IEA
14322930	5128455	IEA
14322931	5128455	IEA
14322932	5128455	TAS
14322933	5128455	TAS
14322934	5128389	IEA
14322934	5128455	IPI
14322935	5128457	IEA
14322936	5128164	IEA
14322936	5128456	IEA
14322936	5128459	IEA
14322937	5128387	IEA
14322937	5128388	IEA
14322937	5128453	IEA
14322937	5128458	IEA
14322938	5128388	IEA
14322938	5128458	IEA
14322939	5128388	IEA
14322939	5128458	IEA
14322940	5128456	IEA
14322941	5128457	IEA
14322942	5128387	IEA
14322980	5128454	IEA
14322981	5128455	IEA
14322982	5128455	TAS
14322983	5128454	IEA
14322983	5128455	IEA
14322984	5128455	IEA
14322985	5128455	TAS
14322986	5128455	TAS
14322987	5128389	IEA
14322987	5128455	IPI
14322988	5128457	IEA
14322989	5128164	IEA
14322989	5128456	IEA
14322989	5128459	IEA
14322990	5128387	IEA
14322990	5128388	IEA
14322990	5128453	IEA
14322990	5128458	IEA
14322991	5128388	IEA
14322991	5128458	IEA
14322992	5128388	IEA
14322992	5128458	IEA
14322993	5128456	IEA
14322994	5128457	IEA
14322995	5128387	IEA
14323062	5128454	IEA
14323063	5128455	IEA
14323064	5128455	TAS
14323065	5128454	IEA
14323065	5128455	IEA
14323066	5128455	IEA
14323067	5128455	TAS
14323068	5128455	TAS
14323069	5128389	IEA
14323069	5128455	IPI
14323070	5128457	IEA
14323071	5128164	IEA
14323071	5128456	IEA
14323071	5128459	IEA
14323072	5128387	IEA
14323072	5128388	IEA
14323072	5128453	IEA
14323072	5128458	IEA
14323073	5128388	IEA
14323073	5128458	IEA
14323074	5128388	IEA
14323074	5128458	IEA
14323075	5128456	IEA
14323076	5128457	IEA
14323077	5128387	IEA
14323100	5128454	IEA
14323101	5128455	IEA
14323102	5128455	TAS
14323103	5128454	IEA
14323103	5128455	IEA
14323104	5128455	IEA
14323105	5128455	TAS
14323106	5128455	TAS
14323107	5128389	IEA
14323107	5128455	IPI
14323108	5128457	IEA
14323109	5128164	IEA
14323109	5128456	IEA
14323109	5128459	IEA
14323110	5128387	IEA
14323110	5128388	IEA
14323110	5128453	IEA
14323110	5128458	IEA
14323111	5128388	IEA
14323111	5128458	IEA
14323112	5128388	IEA
14323112	5128458	IEA
14323113	5128456	IEA
14323114	5128457	IEA
14323115	5128387	IEA
14323134	\N	IEA
14323135	\N	IEA
14323136	\N	IEA
14323137	\N	IEA
14323138	\N	IEA
14323146	5128454	IEA
14323147	5128455	IEA
14323148	5128455	TAS
14323149	5128454	IEA
14323149	5128455	IEA
14323150	5128455	IEA
14323151	5128455	TAS
14323152	5128455	TAS
14323153	5128389	IEA
14323153	5128455	IPI
14323154	5128164	IEA
14323154	5128456	IEA
14323154	5128459	IEA
14323155	5128387	IEA
14323155	5128388	IEA
14323155	5128453	IEA
14323155	5128458	IEA
14323156	5128388	IEA
14323156	5128458	IEA
14323157	5128388	IEA
14323157	5128458	IEA
14323158	5128456	IEA
14323159	5128387	IEA
14323241	5128454	IEA
14323242	5128761	IEA
14323243	5128761	TAS
14323244	5128454	IEA
14323245	5128389	IEA
14323246	5128761	TAS
14323247	5128761	TAS
14323248	5128761	TAS
14323249	5128762	IEA
14323250	5128164	IEA
14323250	5128456	IEA
14323250	5128763	IEA
14323251	5128385	IEA
14323251	5128388	IEA
14323251	5128453	IEA
14323252	5128388	IEA
14323253	5128388	IEA
14323254	5128456	IEA
14323254	5128763	IEA
14323303	5128454	IEA
14323303	5128795	IEA
14323304	5128454	IEA
14323304	5128795	IEA
14323305	5128795	IEA
14323306	5128389	IEA
14323307	5128164	IEA
14323307	5128456	IEA
14323308	5128453	IEA
14323309	5128456	IEA
14323318	5128454	IEA
14323319	5128761	IEA
14323320	5128761	TAS
14323321	5128454	IEA
14323322	5128389	IEA
14323323	5128761	TAS
14323324	5128761	TAS
14323325	5128761	TAS
14323326	5128762	IEA
14323326	5128764	IEA
14323327	5128164	IEA
14323327	5128456	IEA
14323327	5128763	IEA
14323328	5128385	IEA
14323328	5128388	IEA
14323328	5128453	IEA
14323329	5128388	IEA
14323330	5128388	IEA
14323331	5128456	IEA
14323331	5128763	IEA
14323332	5128764	IEA
14323380	5128832	IEA
14323381	5128832	IDA
14323382	5128832	IDA
14323383	5128832	TAS
14323384	5128832	IEA
14323385	5128832	IEA
14323386	5128832	TAS
14323387	5128832	TAS
14323388	5128832	IPI
14323389	5128832	TAS
14323390	5128832	TAS
14323391	5128832	TAS
14323392	5128832	TAS
14323393	5128832	TAS
14323394	5128832	TAS
14323395	5128832	NAS
14323396	5128832	NAS
14323397	5128832	TAS
14323398	5128832	TAS
14323399	5128832	NAS
14323400	5128837	IEA
14323401	5128836	IEA
14323401	5128837	IEA
14323401	5128839	IEA
14323401	5128840	IEA
14323401	5128841	IEA
14323401	5128842	IEA
14323401	5128843	IEA
14323401	5128844	IEA
14323401	5128845	IEA
14323401	5128846	IEA
14323401	5128847	IEA
14323401	5128848	IEA
14323402	5128164	IEA
14323402	5128849	IEA
14323403	5127837	IEA
14323403	5128385	IEA
14323403	5128833	IEA
14323403	5128834	IEA
14323403	5128838	IEA
14323404	5127837	IEA
14323404	5128833	IEA
14323404	5128834	IEA
14323404	5128838	IEA
14323405	5127837	IEA
14323405	5128833	IEA
14323405	5128834	IEA
14323405	5128838	IEA
14323406	5128833	IEA
14323406	5128834	IEA
14323406	5128838	IEA
14323407	5128838	IEA
14323408	5128839	IEA
14323409	5128837	IEA
14323409	5128845	IEA
14323409	5128846	IEA
14323410	5128837	IEA
14323411	5128849	IEA
14323412	5127837	IEA
14323413	5127837	IEA
14323413	5128833	IEA
14323413	5128834	IEA
14323413	5128838	IEA
14323414	5128833	IEA
14323414	5128834	IEA
14323414	5128838	IEA
14323415	5128836	IEA
14323416	5128844	IEA
14323417	5128840	IEA
14323417	5128841	IEA
14323417	5128847	IEA
14323417	5128848	IEA
14323536	5128976	IDA
14323536	5128977	IEA
14323537	5128976	IEA
14323538	5128980	IEA
14323539	5128976	IEA
14323539	5128982	IEA
14323540	5128976	ND
14323541	5128976	ND
14323542	5128976	IPI
14323543	5128984	IEA
14323544	5128164	IEA
14323544	5128979	IEA
14323544	5128981	IEA
14323544	5128983	IEA
14323545	5128975	IEA
14323546	5128975	IEA
14323547	5128975	IEA
14323548	5128975	IEA
14323549	5128979	IEA
14323549	5128981	IEA
14323580	5128976	IDA
14323580	5128977	IEA
14323581	5128976	IEA
14323582	5128980	IEA
14323583	5128976	IEA
14323583	5128982	IEA
14323584	5128976	ND
14323585	5128976	ND
14323586	5128976	IPI
14323587	5128978	IEA
14323587	5128984	IEA
14323588	5128164	IEA
14323588	5128979	IEA
14323588	5128981	IEA
14323588	5128983	IEA
14323589	5128975	IEA
14323590	5128975	IEA
14323591	5128975	IEA
14323592	5128975	IEA
14323593	5128979	IEA
14323593	5128981	IEA
14323618	5128976	IDA
14323618	5128977	IEA
14323619	5128976	IEA
14323620	5128980	IEA
14323621	5128976	IEA
14323621	5128982	IEA
14323622	5128976	ND
14323623	5128976	ND
14323624	5128976	IPI
14323625	5128978	IEA
14323625	5128984	IEA
14323626	5128164	IEA
14323626	5128979	IEA
14323626	5128981	IEA
14323626	5128983	IEA
14323627	5128975	IEA
14323628	5128975	IEA
14323629	5128975	IEA
14323630	5128975	IEA
14323631	5128979	IEA
14323631	5128981	IEA
14323657	5129057	IEA
14323657	5129058	IEA
14323657	5129059	IEA
14323658	5129057	IEA
14323659	5129058	IEA
14323660	5129058	IEA
14323661	5129057	IEA
14323662	5129057	IEA
14323663	5129061	IEA
14323663	5129062	IEA
14323664	5129060	IEA
14323665	5128385	IEA
14323665	5128388	IEA
14323666	5128388	IEA
14323667	5128388	IEA
14323668	5129060	IEA
14323669	5129061	IEA
14323669	5129062	IEA
14323723	5129116	IEA
14323724	5129116	IEA
14323725	5129116	IDA
14323726	5129116	NAS
14323727	5129116	IDA
14323728	5129116	NAS
14323729	5129116	IDA
14323730	5129116	IEA
14323731	5129116	IMP
14323732	5129116	IDA
14323733	5129116	IPI
14323734	5129116	IEA
14323735	5129116	IDA
14323736	5129116	NAS
14323737	5129116	IDA
14323738	5127838	IEA
14323738	5129117	IEA
14323738	5129118	IEA
14323738	5129119	IEA
14323738	5129120	IEA
14323738	5129124	IEA
14323739	5128164	IEA
14323739	5129115	IEA
14323739	5129121	IEA
14323740	5129117	IEA
14323740	5129119	IEA
14323741	5127837	IEA
14323741	5128157	IEA
14323741	5128975	IEA
14323741	5129122	IEA
14323741	5129123	IEA
14323742	5127837	IEA
14323742	5128157	IEA
14323742	5128975	IEA
14323742	5129122	IEA
14323742	5129123	IEA
14323743	5127837	IEA
14323743	5128157	IEA
14323743	5128975	IEA
14323743	5129122	IEA
14323743	5129123	IEA
14323744	5128975	IEA
14323745	5129121	IEA
14323746	5127837	IEA
14323746	5128157	IEA
14323746	5129122	IEA
14323746	5129123	IEA
14323747	5127837	IEA
14323747	5128157	IEA
14323747	5129122	IEA
14323747	5129123	IEA
14323748	5128157	IEA
14323748	5129123	IEA
14323749	5129118	IEA
14323750	5129117	IEA
14323751	5129124	IEA
14323777	5129116	IEA
14323778	5129116	IEA
14323779	5129116	IDA
14323780	5129116	NAS
14323781	5129116	IDA
14323782	5129116	NAS
14323783	5129116	IDA
14323784	5129116	IEA
14323785	5129116	IMP
14323786	5129116	IDA
14323787	5129116	IPI
14323788	5129116	IEA
14323789	5129116	IDA
14323790	5129116	NAS
14323791	5129116	IDA
14323792	5127838	IEA
14323792	5129117	IEA
14323792	5129118	IEA
14323792	5129119	IEA
14323792	5129120	IEA
14323792	5129124	IEA
14323793	5128164	IEA
14323793	5129115	IEA
14323793	5129121	IEA
14323793	5129125	IEA
14323794	5129117	IEA
14323794	5129119	IEA
14323795	5127837	IEA
14323795	5128157	IEA
14323795	5128975	IEA
14323795	5129122	IEA
14323795	5129123	IEA
14323796	5127837	IEA
14323796	5128157	IEA
14323796	5128975	IEA
14323796	5129122	IEA
14323796	5129123	IEA
14323797	5127837	IEA
14323797	5128157	IEA
14323797	5128975	IEA
14323797	5129122	IEA
14323797	5129123	IEA
14323798	5128975	IEA
14323799	5129121	IEA
14323800	5127837	IEA
14323800	5128157	IEA
14323800	5129122	IEA
14323800	5129123	IEA
14323801	5127837	IEA
14323801	5128157	IEA
14323801	5129122	IEA
14323801	5129123	IEA
14323802	5128157	IEA
14323802	5129123	IEA
14323803	5129118	IEA
14323804	5129117	IEA
14323805	5129124	IEA
14323819	5129161	IEA
14323845	5129185	TAS
14323846	5129185	IPI
14323847	5129185	TAS
14323848	5129185	IEA
14323849	5128980	IEA
14323850	5128982	IEA
14323850	5129185	TAS
14323851	5129185	IPI
14323852	5129185	TAS
14323853	5129185	TAS
14323854	5129185	TAS
14323855	5129185	IDA
14323856	5129185	IEA
14323857	5128839	IEA
14323857	5128978	IEA
14323857	5129184	IEA
14323857	5129189	IEA
14323857	5129190	IEA
14323857	5129192	IEA
14323858	5128979	IEA
14323858	5128981	IEA
14323858	5129186	IEA
14323858	5129188	IEA
14323858	5129191	IEA
14323859	5129189	IEA
14323859	5129190	IEA
14323859	5129192	IEA
14323860	5129187	IEA
14323861	5129187	IEA
14323862	5129187	IEA
14323863	5129187	IEA
14323864	5129187	IEA
14323865	5128839	IEA
14323866	5129184	IEA
14323866	5129190	IEA
14323866	5129192	IEA
14323867	5128979	IEA
14323867	5128981	IEA
14323867	5129191	IEA
14323868	5129184	IEA
14323880	\N	IEA
14323881	\N	IEA
14323909	5129185	TAS
14323910	5129185	IPI
14323911	5129185	TAS
14323912	5129185	IEA
14323913	5128980	IEA
14323914	5128982	IEA
14323914	5129185	TAS
14323915	5129185	IPI
14323916	5129185	TAS
14323917	5129185	TAS
14323918	5129185	TAS
14323919	5129185	IDA
14323920	5129185	IEA
14323921	5128839	IEA
14323921	5128978	IEA
14323921	5129184	IEA
14323921	5129189	IEA
14323921	5129192	IEA
14323922	5128979	IEA
14323922	5128981	IEA
14323922	5129186	IEA
14323922	5129188	IEA
14323922	5129191	IEA
14323923	5129189	IEA
14323923	5129192	IEA
14323924	5129187	IEA
14323925	5129187	IEA
14323926	5129187	IEA
14323927	5129187	IEA
14323928	5129187	IEA
14323929	5128839	IEA
14323930	5129184	IEA
14323930	5129192	IEA
14323931	5128979	IEA
14323931	5128981	IEA
14323931	5129191	IEA
14323932	5129184	IEA
14323961	5129185	TAS
14323962	5129185	IPI
14323963	5129185	TAS
14323964	5129185	IEA
14323965	5128980	IEA
14323966	5128982	IEA
14323966	5129185	TAS
14323967	5129185	IPI
14323968	5129185	TAS
14323969	5129185	TAS
14323970	5129185	TAS
14323971	5129185	IDA
14323972	5129185	IEA
14323973	5128839	IEA
14323973	5128978	IEA
14323973	5129184	IEA
14323973	5129189	IEA
14323973	5129190	IEA
14323973	5129192	IEA
14323974	5128979	IEA
14323974	5128981	IEA
14323974	5129186	IEA
14323974	5129188	IEA
14323974	5129191	IEA
14323975	5129189	IEA
14323975	5129190	IEA
14323975	5129192	IEA
14323976	5129187	IEA
14323977	5129187	IEA
14323978	5129187	IEA
14323979	5129187	IEA
14323980	5129187	IEA
14323981	5128839	IEA
14323982	5129184	IEA
14323982	5129190	IEA
14323982	5129192	IEA
14323983	5128979	IEA
14323983	5128981	IEA
14323983	5129191	IEA
14323984	5129184	IEA
14324009	5129272	IEA
14324010	5128980	IEA
14324011	5128982	IEA
14324011	5129272	IEA
14324012	5128979	IEA
14324012	5128981	IEA
14324013	5128979	IEA
14324013	5128981	IEA
14324067	5129326	IEA
14324068	5129328	IEA
14324069	5129326	IEA
14324069	5129328	IEA
14324069	5129330	IEA
14324070	5129325	IEA
14324071	5129329	IEA
14324072	5129329	IEA
14324097	5129326	IEA
14324098	5129350	IEA
14324099	5129326	IEA
14324099	5129330	IEA
14324099	5129350	IEA
14324100	5129325	IEA
14324101	5129329	IEA
14324102	5129329	IEA
14324117	5129326	IEA
14324118	5129363	IEA
14324119	5129326	IEA
14324119	5129363	IEA
14324120	5129325	IEA
14324120	5129327	IEA
14324121	5129329	IEA
14324122	5129329	IEA
14324137	5129371	IEA
14324138	5129371	IEA
14324139	5129329	IEA
14324140	5129329	IEA
14324151	5129380	IEA
14324152	5129380	IEA
14324153	5129327	IEA
14324154	5129329	IEA
14324155	5129329	IEA
14324194	5129416	IEA
14324194	5129417	IEA
14324195	5129419	IEA
14324196	5129416	IEA
14324197	5129416	TAS
14324198	5129416	IEA
14324198	5129422	IEA
14324199	5129416	TAS
14324200	5129416	IPI
14324201	5129416	TAS
14324202	5129325	IEA
14324203	5127915	IEA
14324203	5128164	IEA
14324203	5129418	IEA
14324203	5129420	IEA
14324203	5129421	IEA
14324203	5129424	IEA
14324204	5129423	IEA
14324205	5129423	IEA
14324206	5129423	IEA
14324207	5129420	IEA
14324208	5129423	IEA
14324209	5129423	IEA
14324210	5127915	IEA
14324211	5129423	IEA
14324212	5129423	IEA
14324240	5129416	IEA
14324240	5129417	IEA
14324241	5129419	IEA
14324242	5129416	IEA
14324243	5129416	TAS
14324244	5129416	IEA
14324244	5129422	IEA
14324245	5129416	TAS
14324246	5129416	IPI
14324247	5129416	TAS
14324248	5129325	IEA
14324249	5127915	IEA
14324249	5128164	IEA
14324249	5129418	IEA
14324249	5129420	IEA
14324249	5129421	IEA
14324249	5129424	IEA
14324250	5129423	IEA
14324251	5129423	IEA
14324252	5129423	IEA
14324253	5129420	IEA
14324254	5129423	IEA
14324255	5129423	IEA
14324256	5127915	IEA
14324257	5129423	IEA
14324258	5129423	IEA
14324282	5129417	IEA
14324282	5129466	IEA
14324283	5129419	IEA
14324284	5127915	IEA
14324284	5129418	IEA
14324285	5127915	IEA
14324296	5129416	IEA
14324296	5129417	IEA
14324297	5129419	IEA
14324298	5129416	IEA
14324299	5129416	TAS
14324300	5129416	IEA
14324300	5129422	IEA
14324301	5129416	TAS
14324302	5129416	IPI
14324303	5129416	TAS
14324304	5129325	IEA
14324305	5127915	IEA
14324305	5128164	IEA
14324305	5129418	IEA
14324305	5129420	IEA
14324305	5129421	IEA
